Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1972","1972","ha","32000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1972","1972","t","15000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1973","1973","ha","30000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1973","1973","t","13000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1974","1974","ha","30000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1974","1974","t","14000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1975","1975","ha","25000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1975","1975","t","12000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1976","1976","ha","25000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1976","1976","t","12000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1977","1977","ha","21000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1977","1977","t","8000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1978","1978","ha","25000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1978","1978","t","12000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1979","1979","ha","23000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1979","1979","t","11000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1980","1980","ha","23000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1980","1980","t","11000","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1981","1981","ha","23000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1981","1981","t","11000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1982","1982","ha","23000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1982","1982","t","11000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1983","1983","ha","23000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1983","1983","t","11000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1984","1984","ha","23000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1984","1984","t","11000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1985","1985","ha","23000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1985","1985","t","11000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1986","1986","ha","23000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1986","1986","t","11000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1987","1987","ha","23000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1987","1987","t","11000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1988","1988","ha","23000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1988","1988","t","11000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1989","1989","ha","23000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1989","1989","t","11000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1990","1990","ha","28594","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1990","1990","t","13878","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1991","1991","ha","12249","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1991","1991","t","8806.68","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1992","1992","ha","17140","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1992","1992","t","9463.01","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1993","1993","ha","21000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1993","1993","t","10000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1994","1994","ha","10500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1994","1994","t","5000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1995","1995","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1995","1995","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1996","1996","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1996","1996","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1997","1997","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1997","1997","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1998","1998","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1998","1998","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1999","1999","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1999","1999","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","2000","2000","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","2000","2000","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","2001","2001","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","2001","2001","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","2002","2002","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","2002","2002","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","2003","2003","ha","","M","Missing value (data cannot exist, not applicable)",""
